true_label,predicted_label,predicted_probability
0,0,0.08603853041713021
0,0,0.19760049210026528
0,0,0.02512265840919652
0,0,0.4910574381393103
0,0,0.005190296540977227
0,0,0.04424152858225332
0,0,0.24530990724564816
0,0,6.948384679087687e-06
0,0,0.004919516276056724
0,0,3.975810026529613e-09
0,0,0.00011255982297452767
0,0,0.0049299489862082175
0,0,0.1882874475034999
0,0,0.01191418744219176
0,0,0.012773970931379677
0,0,0.030578957283433256
0,0,1.0262098770489108e-06
1,1,0.9639778423497387
0,0,0.0359703380424993
0,0,0.004052075826228382
0,0,1.1147657513820935e-05
1,1,0.8042668465190855
1,1,0.9993138290620166
0,0,0.05704504157883445
0,0,6.023082707378058e-11
0,0,0.009427705390357727
0,0,0.016117644315560876
0,0,1.1617354319114119e-05
0,0,9.197966061662459e-10
0,0,8.698951084465677e-10
1,1,0.9998360191934071
0,0,0.002401996042800871
1,1,0.7488160187439294
0,0,4.926020142117112e-08
0,0,0.26293516665532524
1,1,0.9790072598589432
0,0,0.01577572765248782
0,0,0.05927871558734302
0,0,0.007648908331295722
0,0,4.2267138984349695e-08
0,0,0.021894218533272027
0,0,0.05998233824473411
0,0,1.9723252520135652e-10
1,1,0.990789978553286
0,0,0.04966008010381262
0,0,9.217698002746372e-05
0,0,0.00017578383325821353
0,0,0.0011809209472556082
0,0,0.00478694362635625
0,0,0.062245361165650624
0,0,0.007604457981306242
0,0,1.6190037477009424e-07
0,0,0.0002848890012052023
0,0,1.4671722187137612e-05
0,0,2.6337011598802555e-05
0,0,0.07947568334795903
0,0,4.0748136111694625e-10
0,0,0.003431510644015683
1,0,0.17153914119662023
0,0,6.530677519152528e-05
0,0,0.0003232226212964118
0,0,1.700220241148981e-06
0,1,0.8909169128115934
0,0,0.12181094250605502
0,0,4.27986408094565e-05
0,0,0.12684806350309272
0,0,0.1882874475034999
0,0,0.09338348144001374
1,1,0.6949253278768212
0,0,0.0037928176460719585
0,0,0.012533387000008176
0,0,0.1882874475034999
0,0,0.0024575132848405766
0,0,0.32504456690302436
1,1,0.9999997730750367
1,0,0.21628185994122673
0,0,0.05673465860471618
0,0,2.2412570692737397e-09
0,0,0.11375909228061537
0,0,0.04150029133556326
1,0,0.07474675567751066
0,0,0.0020360066911978814
0,0,0.1882874475034999
1,1,0.9999999999999858
0,0,0.007019202753785416
0,0,0.26658108669238106
0,0,1.431931995961493e-05
0,0,0.015740680410319074
0,0,0.00037447722538369864
1,0,0.4140802428346581
0,0,3.7181391813011235e-09
0,1,0.750374312611783
0,0,3.862401961006858e-07
0,0,6.439716509681115e-05
0,0,0.023521923164219447
1,1,0.9923602118566498
0,0,0.003941768629107625
0,0,0.12282068488758001
0,0,0.0009216757805628756
0,0,0.029972576334878882
0,0,0.0009592978464326342
0,0,0.008340983370300481
0,0,1.5903088031706633e-06
0,0,1.3404136149294164e-07
0,0,1.524348889750745e-07
0,0,1.6747839821564642e-08
0,0,0.20514538246618527
0,0,4.493993629103902e-08
1,1,0.8763338516004808
0,0,0.003076176221138617
1,0,0.4633752382600098
0,0,0.056540464233469916
0,0,7.148097315043897e-06
0,0,0.006281837100101522
1,1,1.0
0,0,4.764080272029122e-09
0,0,7.646930787295276e-06
1,1,0.9999947409361045
0,0,0.0007702190075353458
0,0,0.00473093729831586
0,0,0.3883961470140954
0,0,2.8573520665171715e-08
0,0,0.011135496752516046
0,0,0.00021134208719741996
0,0,0.00014379610536792426
0,0,2.3419494940610657e-08
0,0,0.007110639469921791
1,1,0.9999325690663184
0,0,2.4150075260777633e-07
0,0,0.060877121288171195
0,0,0.000128344094849765
1,1,0.6975704543893831
1,1,0.9592824677453872
1,1,0.9981585596480971
0,0,0.3633476524643713
1,1,0.9884519401057337
0,0,0.00256719313438002
1,0,0.04146300584178489
0,0,0.005998932800566023
0,0,8.952355509948745e-07
0,0,0.01524007439687829
0,0,0.011374903537348744
0,0,2.8183409017634094e-08
0,0,0.1882874475034999
0,0,6.624499728355477e-05
1,1,0.9989771254214379
0,0,0.0802340012766782
1,0,0.015010074383359266
0,0,0.0002859277073519278
1,1,0.851411912719701
0,0,0.01867501551863888
0,0,1.1435108480176635e-06
0,0,8.048073192334802e-09
0,0,0.09225820927678544
0,0,6.919687896796681e-08
0,0,0.018905364963308705
0,0,0.00015020335163322702
0,0,0.007537240862977798
0,0,0.08806253708626641
0,0,0.0012884320945041848
0,0,0.402342216282256
0,0,4.836901364863237e-09
1,1,0.9514950530760613
0,0,0.00947915229048697
0,0,0.006046750986408313
0,0,6.492925142509347e-06
0,0,0.00033134735270504487
1,0,0.45744667037113457
0,0,0.00018514257641421536
0,0,0.14910103028664104
0,0,0.11571469239093274
0,0,0.043523731810756854
0,0,0.10312342117711394
0,0,0.36306266092275086
1,1,0.9987542181594317
0,0,0.09405315151396627
0,0,0.0035185968846605732
0,0,1.1966142498632333e-09
0,0,3.930022897032948e-10
0,0,6.544049343172317e-07
0,0,0.00014784483019759858
0,0,0.00028595867374741393
0,0,0.019103610029045967
0,0,2.158795585430556e-07
0,0,0.077140357722777
1,1,0.9766629558532788
0,0,0.01597525472288842
0,0,0.016355107550937286
0,1,0.5778710162152483
0,0,6.530829386388881e-07
0,0,2.4058518465220675e-07
0,0,0.031112768489388022
0,0,1.5612883722190744e-06
1,1,0.9928599341564476
0,0,0.002027382664704457
1,1,0.988645940042678
0,0,1.7390141180335532e-07
1,1,0.9999996589629929
0,0,2.1594659440404033e-07
0,0,0.05709812283112777
0,0,0.025457747926875864
1,1,0.9990520022792142
0,0,3.9585837254426406e-07
0,0,0.03879602439679872
0,0,0.014432372412124967
0,0,0.0697880600206717
0,0,0.0016645034133003238
0,1,0.7074159978914704
0,0,8.598258055399869e-08
0,0,0.016789533875543723
0,0,9.511879864933095e-05
0,0,0.007690331881209829
0,0,0.42305411969498724
0,0,0.0015505376437712213
0,0,3.0300898893850915e-08
0,0,0.21070870923867488
1,1,0.8822887488760714
0,0,1.0826735275456241e-05
0,0,6.006632565034212e-09
0,0,4.958095420033152e-10
0,0,0.1327497027078185
0,0,1.0224123994479641e-10
0,0,0.0004070276324766061
0,0,0.24176098276786281
0,0,4.997931191864507e-10
0,0,0.20501578028179393
0,0,5.002949760251551e-06
0,0,1.7829682195864683e-07
1,0,0.4045393623582844
0,0,0.00022983162412976597
0,0,0.024285444845084467
0,0,0.27031374087992893
0,0,0.00015159334107089516
0,0,0.25776095161132484
1,1,0.9999999999999716
0,0,0.04610390463356764
0,0,0.002183193375384683
0,0,0.0013550427186161667
1,1,0.9999999999700435
1,0,0.2835638413260352
1,1,0.9999999682127557
0,0,1.1088411672712703e-07
0,0,0.0009015472179860891
0,0,0.008461298307515276
0,1,0.9121584296900466
0,0,0.014057304945479989
1,1,0.9886980618390624
0,0,0.0012357907451399474
0,0,7.230398543442108e-11
0,0,7.556832595227238e-08
0,0,0.3553387756620988
0,0,0.007819487399894716
0,0,0.0004090478119903593
0,0,0.2786171536698547
0,0,1.3267743003966705e-05
1,1,0.9066037665334523
1,1,0.9993564003964466
0,0,0.06538683810058793
0,0,0.002436148644723589
0,0,6.678740732348932e-06
0,0,0.035568352139250574
0,0,0.0010554249587189028
0,0,0.007315027452745226
0,0,8.501416457517286e-09
0,0,0.011628017878604768
0,0,0.0008967853569001562
0,0,0.0010520417950714098
0,0,1.2127858930897633e-06
0,0,2.9645332805117123e-06
1,1,0.9798020300667193
0,0,0.005983152483916615
0,1,0.7521722841496084
0,0,1.4685807351136453e-05
0,0,3.4350611661937196e-08
0,0,0.01898029345251086
0,0,2.008312994835039e-06
0,0,0.024782103468341303
1,1,0.9449597169786229
0,0,0.0015224671342712467
0,0,0.0007450293174577392
0,0,0.020799395810661724
0,0,0.010876117799864332
1,1,0.9008167195714583
0,0,0.0036236817135364445
0,0,0.00017375123870987992
0,0,0.03789212621315143
1,1,0.998846286009507
0,0,0.02466534442806551
0,0,0.024919193534269392
1,1,0.9770723386608868
0,0,0.3014686344834576
0,0,0.07982862080290219
0,0,0.17568754865943176
0,0,0.32081793879981785
0,0,2.1720738909125586e-05
0,0,0.1882874475034999
0,0,1.2917224619207535e-05
0,0,4.2064882694635296e-05
0,0,0.0005116722920627087
0,0,1.277633738271755e-09
0,0,4.948146329144465e-09
0,0,6.574632768998595e-08
0,0,3.3777591009680894e-09
0,0,0.015268392504561735
0,0,6.883517163372583e-05
0,0,9.499184486342986e-08
0,0,0.04263205769966656
0,0,0.01853745705453077
0,0,6.795476489640105e-09
0,1,0.786666493430089
0,0,0.008421382310103644
1,1,1.0
0,0,0.20794958779784845
1,1,0.9911278000206153
0,0,0.08931078045110397
0,0,0.1324302650199888
0,0,0.05185731946303807
0,0,1.2869445226936343e-06
0,0,7.593151558320252e-05
0,0,0.08348567672690742
0,0,0.0023553689638810805
0,0,1.1246647645795475e-08
0,0,0.016197383156250154
0,0,1.5812454824907582e-06
0,0,0.008582191348654017
1,1,0.8812499656493288
1,1,0.9115689900566607
0,0,0.02053614585462663
0,0,1.6213679805116685e-09
0,0,0.0074096394660195155
1,1,0.9999999999672937
0,0,3.924525599566479e-08
0,0,0.004519716804762056
0,0,8.85522075874084e-08
0,0,2.172344216580428e-08
0,0,1.752994563099458e-06
1,1,0.969372164722987
1,1,0.9999999999744915
0,0,0.0820350860749038
1,1,0.9822464848496597
0,0,2.1628354484207015e-10
0,0,4.130372274424031e-05
0,0,0.005353332681189522
0,1,0.556297072071881
0,0,1.0968887023832467e-08
0,0,0.4253949176597757
1,1,0.999363096503402
0,0,0.026702932128860244
0,0,0.031203797371126687
0,1,0.5846974372628303
0,0,0.010334166681845933
0,0,5.214065847876684e-05
0,0,0.008616044520619282
0,0,0.15677004315855633
0,0,0.0005644515090165186
0,0,3.939777766378779e-08
0,0,0.03693270953304613
0,0,0.03572258527006377
0,0,1.2482413807048975e-05
0,0,6.990472605615353e-05
0,0,0.0006050746204990339
1,1,0.999999999889134
0,0,1.24552351067096e-07
1,1,0.613323884292984
0,0,9.520435868320054e-10
0,0,0.006428668398228075
0,0,0.05036574258323664
0,0,2.81015075034977e-07
0,0,0.0004048428552522144
1,1,0.8793559109831998
0,0,0.0007868425198260813
1,1,0.9999999883577005
1,0,0.12317694018938202
0,0,0.001247869643394577
0,0,0.32523487929424144
0,0,0.1017941162918234
0,0,3.641236020894933e-05
0,0,0.039393044622052814
1,1,0.9999997869053714
0,0,0.008799687715195766
0,0,0.0010605992727784012
0,0,0.039161508518504695
0,0,9.377304131632617e-06
0,0,0.09842384887245981
0,0,0.0014181114954150331
0,0,3.187620672408857e-06
0,0,0.0004596090618672414
0,0,0.11619506968636996
0,0,2.1611900985453796e-07
0,0,0.047118668716609614
0,0,1.5504601278636751e-06
1,1,0.9989335285701614
1,1,0.8801676837776847
1,1,0.806579100437343
0,0,0.003374977492967028
0,0,6.043303146932709e-09
0,0,2.127442007344543e-08
1,0,0.354013989303704
0,0,0.037791127478635236
0,0,1.0580218384532593e-10
0,0,0.008765964958405056
0,0,0.23860512154522961
0,0,1.5041972563271418e-07
0,0,0.016498377842626557
0,0,7.776852463201624e-06
0,0,0.0026595383941546997
0,0,1.1839753636949357e-05
1,1,0.8779135079931122
0,0,7.181176519580387e-08
0,0,0.0009398693476239028
0,0,7.75893748974413e-11
0,0,0.003826429576557068
0,0,0.06911709483790028
0,0,0.1321050220886185
0,0,0.00138657319975547
0,0,0.3154724231930035
1,1,0.585696100874849
0,0,0.0019385605732959489
0,0,0.016367945386995417
1,1,0.9032471848045432
0,0,6.961593629502475e-07
1,1,0.8580154050421793
0,0,0.043583590037337104
0,0,0.005088636963214108
0,0,2.6499858635576883e-06
0,0,4.766727465992098e-06
0,0,0.05279212174286316
0,0,0.0005742405043267088
1,1,0.9987615443508904
0,0,0.0033735098497191768
0,0,9.170892564333128e-05
0,0,0.023740984972793755
0,0,0.0006932835638486417
0,0,1.897858578473893e-11
0,0,5.746344923779046e-09
0,0,0.057398561265976214
0,0,0.33314269041540545
0,0,0.009729938136232451
0,0,0.0700567848063559
0,0,0.056331771741949116
0,0,2.872482851427408e-09
1,1,0.9281794817164601
0,0,0.06103962255830942
1,1,0.9514950530760613
0,0,0.21125161367534678
1,0,0.046265474440896355
0,0,0.05621487088966121
0,0,0.318151862521603
0,0,0.011317398298220559
0,0,0.00013229044838643312
0,0,4.4990874162190855e-07
0,0,1.2729607169708751e-08
0,0,1.886531565384757e-05
0,0,0.08942819335552335
0,0,0.015063125914104893
0,0,0.008607161410175148
1,1,0.9998340609441346
0,0,3.4784701832522186e-07
1,1,0.9863211901785566
0,0,4.32970473823714e-12
0,0,0.011868112579938035
0,0,0.08388188921963932
0,0,0.10651214727836875
0,0,0.3222146916319114
0,0,0.02116729764619964
0,0,0.1882874475034999
1,1,0.9999301942269839
1,1,0.9985896476373768
0,0,0.30558486825160586
0,0,0.010342534927361667
1,1,0.9999999999978826
0,0,8.053465645255314e-07
1,0,0.23385738364306632
0,0,0.021614961135505338
0,0,0.00347310612896546
0,0,0.1882874475034999
0,0,0.009042562602052249
0,0,2.570565146111357e-10
0,0,0.082193386934993
0,0,0.0307146924834103
0,0,6.024604242542584e-09
1,1,0.9463602295494793
0,0,1.356970056693532e-08
0,0,0.00012564921272664696
0,0,0.11776912410308847
0,0,3.5437845859549773e-06
0,0,0.00047840028664792916
0,0,2.4951014422477842e-05
0,0,3.473015675894375e-05
0,0,0.32806187808854875
0,0,0.06393832109058081
1,1,0.9999999999995026
0,0,2.4078752031025857e-05
0,0,0.004438456909341022
0,0,7.258885478890962e-05
0,0,6.409916384609148e-08
0,0,0.00021267765075483482
0,0,1.9912875622640483e-09
1,1,0.9994503083530738
0,0,0.02866665275536614
0,0,2.352869370293663e-07
0,1,0.968212037206919
0,0,0.04065891297554768
0,0,0.12218995992211638
0,0,0.00012108370934586184
0,0,0.1819188563311718
0,0,0.017475037053344692
0,0,0.001624414545575664
0,0,0.008605945048981697
0,0,0.0001414910486336744
1,1,0.9106610488954732
0,0,3.6079400102161284e-06
0,0,0.048667707342414906
1,1,0.9482013540823796
0,0,0.12484892071573864
1,0,0.19420229050642537
1,1,0.9999999999667608
1,1,0.9999974275978165
0,0,2.477142167481112e-07
0,0,0.07446245769677381
0,0,0.00020655265831530793
1,1,0.9775811143936055
0,0,0.20265528022650345
0,0,0.005455914570612898
0,0,0.04350103848599834
1,1,0.99999944756426
1,1,0.995209477817539
1,1,0.9970683442769284
0,0,0.00418224305858014
0,0,1.3596695456874714e-05
1,1,0.9530057986402678
0,0,0.02884775386255033
0,0,1.4056400221059766e-05
0,0,0.047134216994168296
1,0,0.10959788383498854
0,0,2.503821641851626e-05
0,0,0.009983868829913336
0,0,0.0022426858639390222
0,0,0.04025562575886758
0,0,0.1645298638117636
0,0,0.0461216753480121
0,0,0.005189803700151743
0,0,0.0003074865348260244
1,0,0.48818127807153616
0,0,0.01252080885418386
0,0,0.009795411061427912
1,1,0.9359907458776636
0,0,5.445009952530513e-08
0,0,0.0007626888791381924
0,0,4.370101802529431e-12
0,0,0.0058831099489599515
0,0,0.021130332777927575
0,0,0.0725559103777339
0,0,4.1703110957597043e-05
0,0,0.0690052907377479
0,0,0.006091232354135661
1,1,0.9974333547871883
0,0,0.014545595252632128
0,0,0.014566697090349122
0,0,1.0985317502038308e-10
0,0,0.21907545164044212
0,0,0.06684220714640098
1,1,0.9999009925278571
0,0,0.011104839894733078
0,0,6.526544491179734e-06
0,0,0.22828155399846398
0,0,0.0007137688692090588
0,0,0.0012537174845697566
0,0,0.0034769835127784307
0,0,0.012116231392886345
0,0,5.4815927825147197e-08
0,0,5.033231431883364e-07
0,0,0.008905591584227511
1,1,0.8144581939870299
1,1,0.8580026498660248
0,0,3.933574840853931e-06
0,0,0.004718212530166444
0,0,0.014001118124394772
0,0,6.89013624188328e-08
0,0,0.49904356655711074
1,1,0.9609185062261659
0,0,0.06295781431757935
0,0,0.0017856968626112782
1,1,0.9772790090635799
0,0,0.41419700089726225
1,1,0.9999999998893259
0,0,0.0018072020848112977
0,1,0.6868570898127186
0,0,9.801293806075224e-08
0,0,0.014969311158326507
0,0,0.00579681158948866
0,0,0.00019598476139199222
1,1,0.9998591405786916
0,0,0.02698361825304414
0,0,0.09483256294422508
0,1,0.7375893286243905
1,1,0.818943977602515
1,1,0.8224126672726864
0,0,0.04783518569045372
1,1,0.9941536921231066
1,1,0.9997204045014716
0,0,0.004017271041834418
0,0,0.00880921240438149
0,0,3.3306718851582895e-07
1,1,0.5963509928189831
0,0,0.0024901743889511507
0,0,0.04996913311620761
0,0,7.233623832601379e-09
1,1,0.9785507364017965
0,0,1.7729360887832897e-06
0,0,0.004709725096697235
1,1,0.9999999999881339
0,0,0.019742327252196348
1,1,0.9258624159547232
0,0,2.8545784409179994e-05
0,0,2.7001170623859564e-08
1,1,0.9999899818097372
0,0,0.20098657306225554
0,0,0.0011675994236049754
0,0,0.001554720322878524
0,0,0.00012904996009840898
0,0,0.1340120560420705
1,1,0.9999999999846523
0,0,0.012783833767431464
0,0,8.826432461867792e-05
0,0,0.0012959320673644515
0,0,1.6285993707363764e-05
0,0,0.04446527326756632
0,0,3.1218870801713777e-10
0,0,0.000631696764684276
0,0,0.012842615043765977
0,0,4.690059151155639e-08
0,0,0.016814517900746166
0,0,0.07443633939089403
0,0,0.026290181841391824
0,0,2.802702000365036e-11
0,0,0.002110773853685599
0,0,0.024294087853423508
0,0,0.007301205108382221
0,0,0.11825183663906123
0,0,0.0020512590295018052
0,0,0.0019736195099546625
0,0,0.2758912688012552
0,0,2.1328420089474828e-07
0,0,0.014290854435952622
0,0,0.14492125603950362
0,0,0.2996759820137668
0,0,0.20335792160235594
0,0,0.3489011378451115
0,0,0.0010666863788156755
0,0,0.0967845142302297
0,0,0.027061021502736468
1,0,0.20962264031989664
1,1,0.7277618169623586
0,0,0.0008884494842087785
0,0,0.058259676191002176
0,0,0.0019502933808751002
0,0,0.020115716988619196
0,0,0.00030781693318943315
0,0,0.0011161907105552906
0,0,4.748724854821938e-05
0,0,0.0018452099813163836
0,0,0.02395841866897542
0,0,0.008123265583269347
0,0,4.849760775332052e-10
1,1,0.9927497498164879
0,0,0.09711061952662965
0,0,0.011738426796782607
0,0,2.8194188721295886e-07
1,1,0.9999999999999432
0,0,0.02496478833208842
1,1,0.9999999999995595
0,0,0.00023991980340039437
0,0,0.0014717001709103749
0,0,5.521664130803147e-10
0,0,0.005148999373584219
0,0,2.0396335975223435e-10
0,0,0.05525264478458816
0,0,0.09659093013292058
0,0,0.08327028973517389
0,0,0.0006576802638880083
0,0,0.0003745696289909641
0,0,1.044816872408113e-06
0,0,0.057355334385028385
1,1,0.7885166042408149
1,0,0.42901738751002494
1,1,0.9998168350803
0,0,1.7611134264682396e-06
0,0,0.006826915281148898
0,0,1.9767088003618047e-05
0,0,0.2204529611292718
0,0,0.011582202609688392
0,0,0.01816459429899107
1,1,0.9926019003412251
0,0,2.661458116399752e-07
0,0,7.1339570194196335e-06
1,1,0.9993988464027583
0,0,0.00637740824618187
0,0,0.0034752542403030337
0,0,0.0014056454692322642
1,1,0.9999998817002761
1,1,0.9999815819579757
0,0,6.180380062605895e-10
0,0,0.002230292941151904
1,1,0.9667748439513567
0,0,4.794238192153533e-08
0,0,0.014366275684426954
0,0,0.06679877240274212
0,0,0.06192688993488977
1,1,0.999997029987602
1,1,0.8558440788899716
0,0,0.3689558737588387
0,0,3.2010755130302104e-07
0,0,0.03654806334096659
1,1,0.5351196978975513
0,0,0.00013498006862845655
0,0,0.03359634483504192
0,0,0.03098468207665285
0,0,4.315883622109969e-07
0,0,0.02269476974252969
0,0,1.3957357341912081e-05
0,0,5.348883103876824e-05
0,0,0.0002667816120603084
1,1,0.9793272844640138
0,0,0.026657947783107826
1,1,0.9997339749932013
1,1,0.6279794470903658
0,0,8.811473266283475e-06
0,0,0.00015143549663878294
0,0,0.06918618970056892
0,0,0.08427516928110688
0,0,4.147728963455958e-08
0,0,2.202683024531052e-11
0,0,0.0811989637873182
0,0,1.8722675684646356e-06
0,0,0.1882874475034999
1,1,0.9996986935516681
0,0,0.002422471966406395
0,0,1.6334590188500002e-06
0,0,0.01665491520009402
0,0,0.012431322546583945
0,0,0.17054894980315413
0,0,4.8196745198508905e-06
0,0,2.519416376237962e-09
0,0,0.011578725260251003
0,0,0.00018893346892043033
0,0,6.941456612086805e-05
0,0,0.1882874475034999
0,0,0.4842984387379508
0,0,0.007887971955188759
0,0,3.465953293912017e-08
0,0,0.0006304714779298853
0,0,0.005693245918514558
0,0,0.20873057463990674
0,1,0.5997487076077923
1,1,0.9978239003926347
0,0,0.00884855244163971
0,0,9.774453062756635e-06
0,0,0.006481152760339876
0,0,0.024173849367289894
0,0,4.496471857421869e-09
0,0,0.33922308772835547
0,0,2.506757568546394e-11
0,0,2.4683320667135763e-05
0,0,3.28598862914811e-08
0,0,0.017904455752669336
0,1,0.7630711573087285
0,0,0.020174071106161512
0,0,0.010530213781826451
0,0,0.0016351252373351358
0,0,0.002361164521746629
0,0,0.00010591234881567494
0,0,1.6265655512496872e-06
0,0,6.487471167790789e-08
0,0,0.0032189125179091106
1,1,0.9743785005487497
1,1,0.983040637288349
0,0,0.00019823274417984178
0,0,0.000666914358033401
0,0,7.759629654663238e-05
1,0,0.41159534376088536
1,1,0.9866331739875971
0,0,0.003214596164257656
0,0,0.187092132218997
0,0,6.974894824559534e-11
0,0,2.939518997750295e-10
0,0,0.07960868451704298
0,0,0.005858661649590359
0,0,2.274092796267563e-13
1,1,0.99515252231692
0,0,0.0035725450072145526
0,0,0.19861669716919475
0,0,0.2989057286808551
0,0,0.24479629324574653
0,0,9.597617011728555e-07
0,0,2.6867195202072925e-10
0,0,0.11017466774183549
0,0,1.2741860800415714e-05
0,0,0.007590875973450576
1,1,0.9954486561487709
0,0,3.15865694917245e-06
1,1,0.9607803561635115
0,0,0.10813038759869283
0,0,0.07259212850323017
0,0,0.0002093051424568726
0,0,0.010024488965024324
0,0,2.3205759035822994e-05
0,0,8.174184961400517e-09
0,0,0.05380537414558291
0,0,0.00860330646649872
0,0,0.07224852527570363
1,1,0.7812762222915913
0,0,1.3525397979458383e-10
1,0,0.04815280121222615
1,1,0.9010418686452684
1,1,0.5956771004736006
0,0,3.850235212624698e-11
0,0,0.059346063903943556
0,0,0.08062156912873185
0,0,0.23936712859860446
0,0,0.01100401905834147
0,0,0.013630159515309544
0,0,0.0034914705437126873
0,0,0.003572189783340848
0,0,2.0748046589785223e-06
0,0,0.09686161132643235
0,0,2.3465715521985442e-05
0,0,0.014677215493213379
0,0,0.000679976097344283
1,1,0.999109746037359
0,0,0.04150270036407964
1,1,0.999999999909079
0,0,0.04065891297554768
1,1,0.9999974186833276
0,0,3.3647599512084094e-09
0,0,1.5470235988408556e-05
0,0,0.0007407849613341423
0,0,6.489440912045943e-05
1,1,0.9965505879840563
1,0,0.3219610537530133
1,1,0.9999874789453591
0,0,0.006513283952613308
0,0,0.0001397362808262795
0,0,0.0007982413935956601
0,0,3.894930043541383e-06
0,0,0.1882874475034999
0,0,1.0912103784135235e-07
0,0,0.025503926747637535
0,0,0.0004734830990871043
0,0,2.071094520769653e-05
1,1,0.6105239364337729
0,0,0.012157980569441255
0,0,0.0033239236735631175
0,0,0.05344514880209325
0,0,0.0005773952307205545
0,0,0.010317962268060907
1,1,0.99861221645117
0,0,3.3648302511953043e-10
0,1,0.9322731465538591
0,0,0.08938154618965599
1,1,0.9283165438852128
0,0,0.02613118759763429
0,0,0.00010220743953721696
0,0,3.0236748070292618e-09
0,0,0.08074663938224245
0,0,0.003567413659456173
0,0,0.07830351815640645
0,0,0.01652498493723997
1,1,0.990848947151019
0,0,4.634066492263555e-06
1,1,0.6905748880543525
0,0,0.0009145610619435923
0,0,5.985615086043602e-08
1,1,0.9937097135049124
0,0,2.6127542285763757e-07
0,0,1.2282383860001679e-05
0,0,5.009316529715916e-06
0,0,1.845928636050334e-13
0,0,0.11722936456413154
0,0,1.7584716564475702e-07
0,0,3.739584280866456e-08
0,0,0.08951057058505336
0,0,0.00012626267151315103
0,0,0.010200246033427741
0,0,1.566108090718402e-06
0,0,0.006471230959963436
0,0,0.090205274585747
0,0,0.0020408694457142613
0,0,2.6706538495164106e-08
1,1,0.999999999999801
0,0,0.023089373211647453
0,0,0.009179778824792434
0,0,0.00014880371534664512
0,0,7.0147560081939805e-06
0,0,1.3192812673805726e-07
0,0,0.13121067506058515
0,0,0.002090213729006301
1,0,0.12148922837668467
0,0,0.4705305007647382
0,0,4.08219812744995e-11
1,1,0.9900679058852341
0,0,1.581354028140662e-08
0,0,0.0009462759304940905
0,1,0.8844129909764462
0,0,0.004290594990427301
0,0,0.036095786267225066
0,0,1.3161415423596089e-07
0,0,0.011378559465160008
0,0,0.00014228548095290177
0,0,0.007978799920282794
0,0,0.007135087755058825
0,0,0.1332281800904908
0,0,0.0018192475925156138
0,0,0.004798832823808399
1,1,0.9999410746311695
0,0,0.08182239569732185
0,0,8.527329112233259e-05
0,0,0.05397583964966515
0,0,0.015833914527651653
0,0,0.009198687656570444
0,0,0.003859918196854921
0,0,8.897766900947712e-07
1,1,0.9999501630632187
0,0,0.10317319117356911
1,1,0.9771475111793385
0,0,0.08386758862203178
0,0,0.009114002647540422
0,0,0.07054708132658584
0,0,0.31040262396199114
0,0,0.018609890680776908
0,0,0.16271403562192543
0,0,0.00044395777897624655
0,0,1.8984042314033703e-08
0,0,4.07993351779883e-07
0,0,0.057893838346356884
0,0,4.657224542389851e-05
0,0,0.0077230620125265746
0,0,0.00015751633396408345
0,0,0.021528146528598382
1,1,0.8160124290691828
0,0,0.002278783292083642
0,0,0.1882874475034999
0,0,1.7448507062305195e-07
0,0,0.010572650095063425
0,0,0.002314357585978413
0,0,1.0232909011811854e-06
0,0,5.042313255507345e-07
0,0,0.0025999008342210317
1,1,0.9514950530760613
0,0,0.011329020777532237
0,0,0.005837718259188139
0,0,5.754372073565859e-11
0,0,0.019210865847680916
1,1,0.6132757102939204
0,0,3.337162627838824e-08
0,0,1.1880298205037774e-06
0,0,0.00032932139420803946
0,0,0.1882874475034999
1,1,0.9980081729242083
1,1,0.817790777682376
0,0,0.0002923952718946186
1,1,0.8912272288447698
0,0,0.01430984978353708
0,0,0.005809353754336699
0,0,0.04848903474196553
0,0,3.953626513886064e-09
1,1,0.9999999999921982
0,0,3.036029890576924e-09
0,0,0.014152757088462583
0,0,1.7063244648463907e-08
0,0,0.002750013375557091
0,0,0.0005076342939888149
0,0,0.011109540336157717
0,0,0.09366494190581352
0,0,1.3333040166723362e-09
0,0,2.829945213317708e-09
0,0,0.02347026970337206
0,0,2.9747391445230236e-06
0,0,0.09872835881565896
0,0,1.3995735455793268e-08
1,1,0.9924172592384555
0,0,3.4104661836269476e-09
0,0,0.012941610687796081
0,0,0.188648234256037
1,1,0.9999996892986104
0,0,0.02309168016251695
1,1,0.9999999999994316
0,1,0.9396164886046449
1,1,0.9986604879277213
0,0,0.22731255609468634
0,0,1.655552951664506e-10
1,1,0.9940931591225465
0,0,0.002097593149539637
0,0,0.03471064021062016
0,0,0.0029510769098970604
0,0,0.0013171594286443466
0,0,0.01520681374779459
0,0,3.820963969671115e-07
1,1,0.9497558436670911
0,0,3.3574201812152543e-10
0,0,3.604307850512795e-10
0,0,0.00607686682725805
0,0,0.019371555065008105
0,0,0.0008801541048468018
1,1,0.9924493890786021
1,1,0.918707360556017
0,0,0.14768207668429206
0,0,2.528182411619414e-07
0,0,0.42897107344920454
0,0,2.228024573957171e-06
1,1,0.9999999999688498
1,0,0.21797451833219078
0,0,0.09149101805349744
0,0,4.3517810786925165e-08
0,0,1.8525033136161605e-06
0,0,3.150399405876955e-07
0,0,0.0017544876187659774
0,0,3.05458241797814e-05
0,0,0.004042111516217531
0,0,0.0812446656412564
